Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
2570,-0.263554534211898,-0.73629248703352,-0.408744303512902,-0.805405232511505,1.29684063082979,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.190750380765512,0.194281834179467,0.171700605716201,-0.121096931629107,0.267109134024509,-0.264145112806042,-0.0437115934305876,-1.36981957095477,1999
2571,0.401949049893693,-0.233319391300179,2.99367775680537,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,-1.79487425979854,0.163285881890463,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.162753721424146,-0.0437115934305876,-0.618135153017254,1999
2572,0.135747616251457,-0.218204137646017,-0.408744303512902,-0.805405232511505,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,0.811827043630133,-0.561542540867772,0.171700605716201,-0.121096931629107,0.267109134024509,-1.1727679663438,-0.0437115934305876,0.885233682857783,1999
2573,,-0.174248285065521,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,1.22733722551845,0.943342764522124,-0.72545834044319,0.215740570379546,0.171700605716201,-0.121096931629107,0.267109134024509,-1.12792177400181,-0.0437115934305876,-0.618135153017254,1999
2574,0.224481427465536,-0.145233947591439,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-0.357846618164786,-0.904882320069041,0.171700605716201,-0.121096931629107,0.267109134024509,0.439745123518274,-0.0437115934305876,1.6369181007953,1999
2575,-1.41709407999492,-0.184411990108837,-0.408744303512902,-1.5310391136859,-1.43769984934173,-1.01891924843584,-0.775497672520795,0.943342764522124,1.07918102346897,-0.203896937533117,0.171700605716201,-0.121096931629107,0.267109134024509,-1.42234677589924,-0.0437115934305876,-1.36981957095477,1999
2576,-0.396655251033016,-0.101191225737068,-0.408744303512902,0.645862529837294,3.1198676176108,-1.01891924843584,1.22733722551845,0.318805470624792,0.343957578912165,-0.320727834622437,0.171700605716201,-0.121096931629107,0.267109134024509,0.410497606773497,-0.0437115934305876,-0.618135153017254,1999
2577,-0.263554534211898,-0.308287574653871,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,-0.224169628245367,-0.64976178969032,-1.05765933974586,-0.121096931629107,0.267109134024509,0.231112837405527,-0.0437115934305876,0.133549264920265,1999
2578,-0.441022156640056,0.0554340750586507,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,0.943342764522124,-0.391265865644641,0.385026155957949,2.63042049664032,-0.121096931629107,-3.74353852400115,-1.29755737112152,-0.0437115934305876,-0.618135153017254,1999
2579,-0.973425023924529,0.00305190291232863,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,0.176861341512891,-0.0942189525104888,0.171700605716201,4.42003800446242,0.267109134024509,-1.18836664194102,-0.0437115934305876,1.6369181007953,1999
2580,-1.55019479681604,-0.465260352545088,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,1.04576177598912,0.973949249449015,-1.05765933974586,-0.121096931629107,0.267109134024509,0.86870870244168,-0.0437115934305876,0.885233682857783,1999
2581,-0.174820722997819,0.100345489651766,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.491523608084206,-0.377951131155982,0.171700605716201,-0.121096931629107,0.267109134024509,-0.383085014234805,-0.0437115934305876,0.885233682857783,1999
2582,1.2005533508204,-0.135157111821997,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.491523608084206,0.172823097979387,0.171700605716201,-0.121096931629107,0.267109134024509,3.34304861904987,-0.0437115934305876,0.133549264920265,1999
2583,,-0.0941548145532341,-0.408744303512902,2.09713029218609,0.38532713743928,0.791741659814083,1.22733722551845,0.943342764522124,-0.291008123205077,-0.449480251822913,0.171700605716201,-0.121096931629107,0.267109134024509,-0.108158356833894,-0.0437115934305876,0.885233682857783,1999
2584,0.224481427465536,0.554584922741514,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,-1.22674705264101,0.509009965113963,0.171700605716201,-0.121096931629107,0.267109134024509,-0.581968128099293,-0.0437115934305876,-0.618135153017254,1999
2585,1.11181953960632,-0.621277568423685,-0.408744303512902,-0.805405232511505,2.20835412422029,-1.01891924843584,-0.775497672520795,0.318805470624792,-1.72803576483883,-0.757055470690717,1.40106055117826,-0.121096931629107,-3.74353852400115,-0.813998427607863,-0.0437115934305876,0.133549264920265,1999
2586,-0.219187628604859,-0.135504588917495,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,1.14601951842868,0.449402364558187,0.171700605716201,-0.121096931629107,0.267109134024509,0.461193302464445,-0.0437115934305876,0.885233682857783,1999
2587,0.224481427465536,-0.469603816238813,-0.408744303512902,0.645862529837294,1.29684063082979,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.357846618164786,-0.935878272358045,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0340646477471243,-0.0437115934305876,-0.618135153017254,1999
2588,3.50763244238645,-0.145233947591439,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.692039092963335,0.11083119340138,-1.05765933974586,-0.121096931629107,0.267109134024509,2.30573669183509,-0.0437115934305876,1.6369181007953,1999
2589,,-0.428340911148426,-0.408744303512902,-0.805405232511505,-1.43769984934173,0.791741659814083,-0.775497672520795,3.44149194011145,-0.491523608084206,0.451786668580419,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.119857363531806,-0.0437115934305876,0.133549264920265,1999
2590,-2.17133147531459,0.421761802987407,-0.408744303512902,-0.805405232511505,2.20835412422029,0.791741659814083,1.22733722551845,-0.305731823272541,0.845246291109987,-0.213434153622041,1.40106055117826,-0.121096931629107,0.267109134024509,-1.36580157685934,-0.0437115934305876,-0.618135153017254,1999
2591,2.30972599099639,-0.174248285065521,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.59178135052377,-0.108524776643875,-1.05765933974586,-0.121096931629107,0.267109134024509,0.123871942674675,-0.0437115934305876,0.885233682857783,1999
2592,-0.13045381739078,0.195467344544341,-0.408744303512902,-0.805405232511505,-1.43769984934173,-1.01891924843584,-0.775497672520795,-0.305731823272541,0.711569301190568,0.973949249449015,0.171700605716201,-0.121096931629107,0.267109134024509,-0.279743788403257,-0.0437115934305876,0.885233682857783,1999
2593,-0.441022156640056,0.965650326715636,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,0.943342764522124,-0.123911885805803,-1.05986208151406,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0847603434380723,-0.0437115934305876,0.133549264920265,1999
2594,-2.03823075849347,-0.165908834773569,-0.408744303512902,-1.5310391136859,0.38532713743928,0.791741659814083,-0.775497672520795,0.943342764522124,0.511053816311439,-0.642608877623627,0.171700605716201,-0.121096931629107,0.267109134024509,0.270109526398564,-0.0437115934305876,-0.618135153017254,1999
2595,2.57592742463863,-0.100409402272198,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.930269117169873,-0.257588875725222,0.995407985649095,1.40106055117826,-0.121096931629107,0.267109134024509,0.769267145509436,-0.0437115934305876,-0.618135153017254,1999
2596,0.0026468994303385,0.281815402775591,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,3.23017212355769,-1.55480641106721,-0.324427370684932,0.532853005336274,0.171700605716201,-0.121096931629107,0.267109134024509,-0.369436173087242,-0.0437115934305876,1.6369181007953,1999
2597,1.06745263399928,-0.204652530921595,2.1430722417258,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-0.491523608084206,0.320649947357711,0.171700605716201,-0.121096931629107,0.267109134024509,0.396848765625934,-0.0437115934305876,0.133549264920265,1999
2598,-0.219187628604859,-0.00876231833460303,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,1.24627726086825,0.210971962335084,1.40106055117826,-0.121096931629107,0.267109134024509,2.14585026696364,-0.0437115934305876,0.885233682857783,1999
2599,-0.662856684675253,-0.212123288474802,2.99367775680537,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,0.943342764522124,-1.19332780516116,-0.866733455713345,-1.05765933974586,-0.121096931629107,0.267109134024509,1.52580291197435,-0.0437115934305876,-0.618135153017254,1999
2600,0.135747616251457,-0.197702989011635,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-1.66119726987912,0.535237309358505,0.171700605716201,-0.121096931629107,0.267109134024509,-0.38893451758376,-0.0437115934305876,0.885233682857783,1999
2601,-0.441022156640056,-0.567418618621497,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,0.943342764522124,1.14601951842868,-0.475707596067455,0.171700605716201,-0.121096931629107,0.267109134024509,-0.322640146295597,-0.0437115934305876,0.133549264920265,1999
2602,,-0.204652530921595,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,0.943342764522124,0.711569301190568,-2.50951892703053,0.171700605716201,-0.121096931629107,0.267109134024509,-0.833496772104381,-0.0437115934305876,0.885233682857783,1999
2603,1.51112169006968,-0.65672023216448,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,-0.930269117169873,0.0766035990733264,1.25768142809451,1.40106055117826,-0.121096931629107,0.267109134024509,2.22384364494971,-0.0437115934305876,-1.36981957095477,1999
2604,-0.219187628604859,0.328377333572322,0.441861211566666,-0.805405232511505,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.59178135052377,-0.23489288982212,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.117907529082154,-0.0437115934305876,-0.618135153017254,1999
2605,0.712517389142969,0.142824564576395,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-2.82958015668576,-0.775497672520795,0.318805470624792,0.143442094033036,0.0798352411123768,-1.05765933974586,-0.121096931629107,0.267109134024509,2.13805092916503,-0.0437115934305876,0.133549264920265,1999
2606,0.535049766714812,-0.194228218056655,-0.408744303512902,0.645862529837294,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.14601951842868,-0.218202761666503,0.171700605716201,-0.121096931629107,0.267109134024509,-1.20786498643754,-0.0437115934305876,1.6369181007953,1999
2607,-0.263554534211898,-0.205260615838717,1.29246672664623,-0.0797713513371056,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,0.210280588992746,-0.0584543921770233,1.40106055117826,-0.121096931629107,0.267109134024509,-1.02653038261991,-0.0437115934305876,-0.618135153017254,1999
2608,,-0.135157111821997,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,-0.291008123205077,-0.172900985244113,0.171700605716201,-0.121096931629107,0.267109134024509,0.125821777124327,-0.0437115934305876,-0.618135153017254,1999
2609,0.224481427465536,-0.543442699032135,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-0.391265865644641,-0.0632230002214854,-2.28701928520792,-0.121096931629107,0.267109134024509,-1.26636001992709,-0.0437115934305876,0.885233682857783,1999
2610,-0.352288345425977,-0.465260352545088,-0.408744303512902,-0.805405232511505,-2.34921334273224,-1.01891924843584,-0.775497672520795,0.318805470624792,-1.89513200223811,0.00830612044544572,0.171700605716201,-0.121096931629107,0.267109134024509,-0.279743788403257,-0.0437115934305876,-1.36981957095477,1999
2611,-0.307921439818937,-0.147666287259925,-0.408744303512902,1.37149641101169,1.29684063082979,0.791741659814083,-0.775497672520795,-1.55480641106721,-2.12906673459709,-0.816663071246493,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.0243154754988651,-0.0437115934305876,-1.36981957095477,1999
2612,0.446315955500733,0.0945252483021746,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.224169628245367,-0.575848365001158,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.05772773381434,-0.0437115934305876,0.885233682857783,1999
2613,-0.441022156640056,0.0940040326589276,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,1.22733722551845,1.56788005841946,0.678150053710713,0.194281834179467,0.171700605716201,-0.121096931629107,0.267109134024509,-0.560519949153123,-0.0437115934305876,0.885233682857783,1999
2614,0.490682861107772,0.100345489651766,-0.408744303512902,-0.0797713513371056,1.29684063082979,0.791741659814083,1.22733722551845,0.318805470624792,-1.52752027995971,0.258658042779705,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0223656410492132,-0.0437115934305876,0.133549264920265,1999
2615,-2.17133147531459,-0.640910024319322,-0.408744303512902,-0.805405232511505,0.38532713743928,-1.01891924843584,-0.775497672520795,-1.55480641106721,-1.19332780516116,0.52331578924735,0.171700605716201,-0.121096931629107,0.267109134024509,0.496290322558178,-0.0437115934305876,-1.36981957095477,1999
2616,-0.13045381739078,0.510715939434892,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,-0.775497672520795,-0.930269117169873,1.07918102346897,0.194281834179467,0.171700605716201,-0.121096931629107,0.267109134024509,-1.5978318763679,-0.0437115934305876,0.133549264920265,1999
2617,-1.32836026878084,-0.228715319784831,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,0.00976510411361671,1.91574933823027,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.45549396154332,-0.0437115934305876,1.6369181007953,1999
2618,,0.0993899276391464,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,0.912084786069697,-0.592538493156775,0.171700605716201,-0.121096931629107,0.267109134024509,-0.771102069715522,-0.0437115934305876,-0.618135153017254,1999
2619,0.446315955500733,0.098086888531029,-0.408744303512902,1.37149641101169,-0.526186355951226,-1.01891924843584,-0.775497672520795,2.19241735231679,-0.59178135052377,1.66778171991825,0.171700605716201,-0.121096931629107,0.267109134024509,0.170667969466319,-0.0437115934305876,1.6369181007953,1999
2620,,-0.150793581119407,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.324427370684932,0.613919342092129,-1.05765933974586,-0.121096931629107,0.267109134024509,1.48290655408201,-0.0437115934305876,-1.36981957095477,1999
2621,,-0.165648226951946,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,1.11260027094883,-0.268273146133355,-2.28701928520792,-0.121096931629107,0.267109134024509,1.38541483159942,-0.0437115934305876,-0.618135153017254,1999
2622,,-0.324705867416151,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.224169628245367,-0.320727834622437,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.29339262955082,-0.0437115934305876,-1.36981957095477,1999
2623,-1.59456170242308,-0.402714475355449,-0.408744303512902,1.37149641101169,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.305731823272541,-0.59178135052377,1.05263128218264,-1.05765933974586,-0.121096931629107,0.267109134024509,0.332504228787423,-0.0437115934305876,0.885233682857783,1999
